Actual Price,Predicted Price
23.6,28.996723619824888
32.4,36.02556533567231
13.6,14.816944045388293
22.8,25.031979150399568
16.1,18.769879915248147
20.0,23.254429291467975
17.8,17.662538182205815
14.0,14.341189999754716
19.6,23.01320702691334
16.8,20.632455972750847
21.5,24.90850511634964
18.9,18.638836453392443
7.0,-6.088421842193622
21.2,21.758346680997295
18.5,19.239225759303586
29.8,26.193197328213643
18.8,20.64773312970732
10.2,5.794727178884514
50.0,40.500339660507564
14.1,17.612890742767163
25.2,27.249094786851835
29.1,30.06625440951226
12.7,11.341792772823284
22.4,24.16077616059237
14.2,17.8605849868878
13.8,15.836097647919296
20.3,22.78148105521207
14.9,14.577044488631692
21.7,22.436260524368485
18.3,19.196318346466715
23.1,22.43383455113413
23.8,25.21979080675649
15.0,25.93909562444954
20.8,17.701624340786594
19.1,16.769117109817948
19.4,16.951254109268053
34.7,31.23340152937501
19.5,20.13246728536669
24.4,23.765790110724662
23.4,24.632292497159664
19.7,13.942049549130456
28.2,32.25576301133931
50.0,42.672511611019424
17.4,17.327450464279007
22.6,27.276186138004906
15.1,16.993109908316203
13.1,14.07009109164515
24.2,25.903418611604675
19.9,20.29485982256238
24.0,29.953396377335693
18.9,21.288601728145284
35.4,34.34451856463486
15.2,16.047391049862203
26.5,26.225624116283054
43.5,39.539397978341555
21.2,22.57950696806537
18.4,18.845313666264552
28.5,32.72531661496572
23.9,25.067303696903195
18.5,12.886289564342253
25.0,22.682219077357264
35.4,30.482877574134957
31.5,31.52626806478218
20.2,15.901486070360331
24.1,20.220948261405958
20.0,16.71089811860684
13.1,20.523848928753115
24.8,25.963562638043857
30.8,30.616079776232795
12.7,11.59783022582873
20.0,20.512326274326597
23.7,27.481118777886106
10.8,11.01962332247759
20.6,15.68096344312828
20.8,23.79316251270848
5.0,6.199293593949083
20.1,21.603907303225093
48.5,41.413772251324716
10.9,18.765486949814857
7.0,8.879319011715042
20.9,20.830769161587856
17.2,13.25620626830454
20.9,20.739636988387772
9.7,9.36482221654229
19.4,23.224442713498068
29.0,31.91550029794452
16.4,19.102282710679656
25.0,25.515793032594786
25.0,29.042567694388353
17.1,20.143585660776523
23.2,25.585978704279764
10.4,5.701594470339465
19.6,20.09474755820423
17.2,14.950691562345046
27.5,12.503956484182023
23.0,20.72635293914581
50.0,24.73957160651937
17.9,-0.16423699568657568
9.6,13.684866815285876
17.2,16.18359697171344
22.5,22.276219993533402
21.4,24.47902363902066
